,id,text,New_text,New_New_text
0,941661315973627906,"RT @hiralddave: So, its 68.41% voting for #GujaratElection2017 . It was 72.02 % in 2012 @htTweets https://t.co/zE3tSlNAyB","RT @hiralddave: So, its 68.41% voting for #GujaratElection2017 . It was 72.02 % in 2012 @htTweets https://t.co/zE3tSlNAyB",rt hiralddave voting gujaratelection httweets https co ze tslnayb
1,941661293726932992,"Ab pachtaye kya hot jab chidiya chug gyi khet
#seaplane #GujaratElection2017 mein buri tarah fail
#Gujarat mein bhagwa kheme mein hadkamp","Ab pachtaye kya hot jab chidiya chug gyi khet
#seaplne # GujaratElection2017 mein buri tarah fail
#Gujarat mein bhagwa kheme mein hadkamp",ab pachtaye kya hot jab chidiya chug gyi khet seaplne gujaratelection mein buri tarah fail gujarat mein bhagwa kheme mein hadkamp
2,941661267873460224,"RT @Being_reena: ?????? ?? ????? ????  #ExitPoll ?? #bluetooth ?? #hack ???? ?????? ?? ????? ?? ????? ????? ???...

#GujaratElection2017 ht?","RT @Being_reena: making government majority in Gujarat by #hack from #bluetooth all #ExitPoll owner of Delhi ...

# GujaratElection2017 ht ...",rt reena making government majority gujarat hack bluetooth exitpoll owner delhi gujaratelection ht
3,941661262844272640,RT @NewsWorldIN: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats:?,RT @NewsWorldIN: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats:?,rt newsworldin bjp meet fate gujaratelection met delhi bihar elections win seats
4,941661229801644032,RT @NewsWorldIN: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats:?,RT @NewsWorldIN: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats:?,rt newsworldin bjp meet fate gujaratelection met delhi bihar elections win seats
5,941661224466444288,RT @ChaudhryShankar: Modi Magic in Gujarat shows why he is India?s most popular PM ever! #GujaratElection2017 https://t.co/OfcS51CLjW,RT @ChaudhryShankar: Modi Magic in Gujarat shows why he is India?s most popular PM ever! #GujaratElection2017 https://t.co/OfcS51CLjW,rt chaudhryshankar modi magic gujarat shows india popular pm ever gujaratelection https co ofcs cljw
6,941661167738544128,"RT @Being_reena: ?????? ?? ????? ????  #ExitPoll ?? #bluetooth ?? #hack ???? ?????? ?? ????? ?? ????? ????? ???...

#GujaratElection2017 ht?","RT @Being_reena: making government majority in Gujarat by #hack from #bluetooth all #ExitPoll owner of Delhi ...

# GujaratElection2017 ht ...",rt reena making government majority gujarat hack bluetooth exitpoll owner delhi gujaratelection ht
7,941661081138741249,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
8,941660785394163712,"?????? ?? EVM ??? ??? ?? ?? ??? ?? ???? ?? ??? ??? ??.. ??? ?? ??? ?? ?????? ???? ?? ????  ????
#GujaratElection2017","Two that EVM was shouting in Gujarat suppressed someone toed button .. not then in disrepute must be my ????
# Gujrtelechtion20l7",two evm shouting gujarat suppressed someone toed button disrepute must gujrtelechtion l
9,941660775441080320,"???? ??, #EVM ?? vote counting ?? ????? plug in ???? ?? 
Settings ??? ???? ?? ! 

#GujaratElection2017 
#EC","Heard, time of vote counting to #EVM plug in only
The Settings can be changed!

# Gujrtelechtion20l7
#ac",heard time vote counting evm plug settings changed gujrtelechtion l ac
